"ID","EMPLOYEE_NO","TRAINING","INSTITUTE","DATE","DAYS"
"1","123451","Boxing","Faustkämpfer Köln","2022-10-03","5"
"2","123450","Boxing","Faustkämpfer Köln","2021-08-22","5"
"3","123453","ICT Expert","Mzuzu University","2022-09-13","5"
"4","123452","IT Project Management","Polytechnic college","2021-03-23","5"
"5","123454","Hygiene","Nurses school","2021-08-12","2"
"6","123455","Project Management","Goethe Institut","2008-12-05","5"
"7","123453","Network Administrator","Mzuzu University","2022-07-03","3"
"8","123452","Hospital Management","Nurses school","2022-06-12","3"
"9","123453","Python Programming","Mzuzu University","2022-03-22","4"
"10","123453","Yoga Principles","Heidi","2022-10-07","1"
